Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
284019853.sb3,4,5,5,5,5,3,5,5
300314605.sb3,3,5,2,5,5,2,1,5
291844654.sb3,2,5,1,5,5,3,3,5
283120701.sb3,4,5,2,5,5,3,3,5
291577949.sb3,1,2,0,2,1,3,1,4
310952322.sb3,2,1,0,1,1,2,1,0
279203294.sb3,4,1,5,2,5,3,3,0
302460530.sb3,1,4,0,3,3,2,3,4
287644836.sb3,3,2,4,4,5,5,3,0
282024236.sb3,4,2,5,2,5,3,3,4
292236041.sb3,2,3,1,4,2,5,3,4
292231119.sb3,4,5,0,5,2,3,3,5
303104848.sb3,2,1,0,5,1,3,1,5
277805463.sb3,2,2,0,5,5,3,1,5
262008816.sb3,2,5,0,5,2,3,1,5
287510727.sb3,2,5,0,5,2,2,1,5
283394516.sb3,2,1,0,5,1,2,1,5
279320635.sb3,2,2,0,2,2,3,1,4
281767670.sb3,3,5,4,5,5,3,5,5
289070159.sb3,4,1,5,5,5,3,5,5
290879507.sb3,2,1,0,5,2,2,1,5
291349801.sb3,4,5,2,5,5,3,3,5
288543264.sb3,1,2,2,5,5,3,3,5
288953241.sb3,2,5,0,5,5,2,3,5
304468581.sb3,4,1,0,5,5,2,1,5
287486102.sb3,4,2,5,2,2,3,1,4
272395911.sb3,3,1,0,5,2,3,1,5
283395816.sb3,2,1,0,1,5,2,3,4
281023571.sb3,2,2,0,2,2,3,1,4
286087946.sb3,2,1,4,5,5,3,3,5
303820076.sb3,2,1,1,5,5,3,1,5
288598720.sb3,2,5,0,5,5,2,1,5
304381968.sb3,2,5,0,5,2,2,1,5
278837140.sb3,2,5,0,5,5,2,3,0
295479945.sb3,4,2,2,4,5,3,3,0
278116455.sb3,2,5,0,5,5,5,1,0
302471165.sb3,3,5,5,5,5,5,5,5
300179798.sb3,3,5,4,5,5,3,3,5
294393939.sb3,4,5,5,5,5,3,3,5
288196297.sb3,4,5,5,5,5,3,3,5
303542612.sb3,2,5,1,5,5,2,1,4
281231827.sb3,2,5,0,5,2,2,1,5
277184251.sb3,2,1,0,5,2,2,1,5
286320982.sb3,0,2,0,2,1,3,1,4
303788211.sb3,2,2,0,2,2,3,1,0
287540322.sb3,2,2,2,2,5,3,3,0
281182460.sb3,4,5,5,5,5,3,3,5
257504113.sb3,2,1,0,1,2,2,1,4
272020710.sb3,2,5,5,5,5,2,1,5
290777283.sb3,2,3,2,5,5,5,3,5
274406866.sb3,2,5,5,5,5,5,3,5
276945494.sb3,2,2,0,5,1,3,1,5
302840765.sb3,4,5,5,5,5,3,3,5
276905352.sb3,2,5,4,5,5,3,3,5
277339185.sb3,4,1,4,5,5,3,3,5
278739414.sb3,3,5,4,5,5,3,3,5
306850170.sb3,4,5,2,5,5,3,3,5
303868623.sb3,2,1,0,5,5,2,1,5
268954863.sb3,4,1,5,4,5,3,3,0
275305287.sb3,2,5,2,5,5,3,1,5
281015483.sb3,2,5,4,5,5,5,3,5
293464798.sb3,2,5,5,5,5,3,3,5
298695281.sb3,2,2,4,3,5,3,3,3
268059899.sb3,4,2,5,4,2,3,1,0
283920446.sb3,4,5,2,5,2,3,5,5
299438961.sb3,2,1,0,1,2,2,1,3
261624244.sb3,4,3,4,5,5,3,3,0
289761752.sb3,2,1,4,5,5,3,3,5
274320822.sb3,4,2,2,4,5,3,3,4
282054661.sb3,4,5,5,5,5,3,5,5
305863818.sb3,2,2,1,5,5,3,1,5
293754936.sb3,4,5,4,5,5,3,3,0
284108578.sb3,1,2,0,2,2,3,1,4
261361104.sb3,4,1,4,4,5,3,1,4
286101193.sb3,2,5,4,5,5,3,3,5
277409107.sb3,2,1,5,5,5,3,5,5
277356262.sb3,3,5,0,5,5,2,5,1
266413442.sb3,4,5,5,5,5,3,3,5
281214002.sb3,4,5,5,5,2,5,5,5
278635359.sb3,2,2,0,5,2,3,1,5
281946525.sb3,2,5,0,5,2,3,1,4
305193139.sb3,2,5,5,5,5,3,3,0
285038390.sb3,2,5,5,5,2,3,3,5
288995760.sb3,5,5,5,5,5,3,3,5
298819184.sb3,5,1,1,0,2,2,3,1
299398894.sb3,5,1,4,4,5,3,5,4
303762101.sb3,4,5,4,5,5,3,3,5
296789702.sb3,2,5,0,5,2,2,1,5
288292937.sb3,5,5,4,5,5,3,3,5
284410255.sb3,2,5,4,5,5,3,3,0
300741417.sb3,4,5,5,5,5,3,3,5
270954658.sb3,4,1,0,2,2,3,1,4
288846331.sb3,2,5,0,5,2,2,1,5
302850387.sb3,2,1,0,5,2,2,1,5
289953735.sb3,4,1,0,2,3,2,1,0
284134026.sb3,4,5,5,5,5,3,3,5
280530735.sb3,3,1,0,5,5,2,5,5
292670075.sb3,5,5,5,5,5,3,3,5
287649760.sb3,4,5,2,5,5,2,1,5
288457370.sb3,4,5,5,5,5,3,5,5
270693321.sb3,4,5,5,5,5,3,3,0
268629649.sb3,2,2,0,2,2,3,1,4
268528375.sb3,2,2,0,2,2,3,1,4
297481672.sb3,2,5,0,5,3,2,3,5
289045845.sb3,3,5,2,5,5,3,1,0
277711896.sb3,4,5,0,5,5,2,3,5
294144225.sb3,2,5,5,5,5,5,5,3
258035977.sb3,4,5,5,5,5,3,3,5
296685483.sb3,2,1,1,2,5,3,1,0
303688153.sb3,3,5,5,5,5,3,3,5
295239122.sb3,5,1,4,5,5,3,5,5
157460333.sb3,2,1,1,2,5,3,3,4
286065460.sb3,2,1,1,2,2,2,3,4
287720909.sb3,3,5,2,5,5,3,3,5
286681048.sb3,4,5,2,5,5,3,3,5
297797086.sb3,4,1,0,4,2,3,3,0
290581518.sb3,2,1,0,5,2,2,1,5
285576656.sb3,2,2,1,2,2,3,3,4
294557372.sb3,2,2,0,5,5,3,1,5
295050760.sb3,2,5,0,5,5,2,1,5
298210027.sb3,2,5,0,5,2,2,1,4
287759714.sb3,2,1,0,1,2,2,1,4
267377970.sb3,5,1,4,2,5,3,5,1
277700214.sb3,2,5,0,5,2,2,1,5
302470925.sb3,3,5,0,5,2,2,1,3
302544972.sb3,1,1,0,0,2,2,1,0
261654597.sb3,4,5,4,5,5,3,3,5
271043719.sb3,2,5,4,5,5,3,3,5
275321483.sb3,2,5,4,5,5,3,3,5
310943967.sb3,1,1,0,5,2,2,3,5
276342532.sb3,4,1,4,5,5,3,3,5
299875402.sb3,2,5,0,5,2,2,1,5
301482093.sb3,2,1,0,5,2,2,1,5
278741036.sb3,4,5,5,5,5,2,3,5
295359974.sb3,4,5,5,5,5,3,3,5
280187259.sb3,5,5,4,5,5,3,3,5
275710780.sb3,2,5,5,5,5,3,1,5
289071505.sb3,3,5,2,5,5,3,3,0
261213326.sb3,2,1,0,2,2,3,3,4
290803043.sb3,3,5,5,5,5,3,3,5
